timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73377E+12,340,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,338,0,0
1.73377E+12,366,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,366,0,0
1.73377E+12,318,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,318,0,0
1.73377E+12,698,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,354,0,0
1.73377E+12,354,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,354,0,0
1.73377E+12,343,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,342,0,0
1.73377E+12,576,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,575,0,0
1.73377E+12,576,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,576,0,0
1.73377E+12,652,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,652,0,0
1.73377E+12,584,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,584,0,0
1.73377E+12,555,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,554,0,0
1.73377E+12,869,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,868,0,0
1.73377E+12,923,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,10,10,https://www.knektz.com/,310,0,0
1.73377E+12,310,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,10,10,http://www.knektz.com/,310,0,0
1.73377E+12,614,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,10,10,https://www.knektz.com/,610,0,0
1.73377E+12,993,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,10,10,https://www.knektz.com/,363,0,0
1.73377E+12,363,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,10,10,http://www.knektz.com/,363,0,0
1.73377E+12,631,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,10,10,https://www.knektz.com/,630,0,0
1.73377E+12,319,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,319,0,0
1.73377E+12,917,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,10,10,https://www.knektz.com/,636,0,0
1.73377E+12,636,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,10,10,http://www.knektz.com/,636,0,0
1.73377E+12,282,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,10,10,https://www.knektz.com/,281,0,0
1.73377E+12,327,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,326,0,0
1.73377E+12,393,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,392,0,0
1.73377E+12,976,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,10,10,https://www.knektz.com/,579,0,0
1.73377E+12,579,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,10,10,http://www.knektz.com/,579,0,0
1.73377E+12,397,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,10,10,https://www.knektz.com/,396,0,0
1.73377E+12,391,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,391,0,0
1.73377E+12,371,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,371,0,0
1.73377E+12,407,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,407,0,0
1.73377E+12,334,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,334,0,0
1.73377E+12,744,Knektz,200,OK,Thread Group 1-9,text,TRUE,,9382,238,10,10,https://www.knektz.com/,398,0,0
1.73377E+12,398,Knektz-0,301,Moved Permanently,Thread Group 1-9,text,TRUE,,1022,119,10,10,http://www.knektz.com/,398,0,0
1.73377E+12,346,Knektz-1,200,OK,Thread Group 1-9,text,TRUE,,8360,119,10,10,https://www.knektz.com/,344,0,0
1.73377E+12,307,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,305,0,0
1.73377E+12,330,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,329,0,0
1.73377E+12,311,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,311,0,0
1.73377E+12,351,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,350,0,0
1.73377E+12,703,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,10,10,https://www.knektz.com/,386,0,0
1.73377E+12,386,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,10,10,http://www.knektz.com/,386,0,0
1.73377E+12,317,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,10,10,https://www.knektz.com/,314,0,0
1.73377E+12,578,Knektz,200,OK,Thread Group 1-8,text,TRUE,,9382,238,10,10,https://www.knektz.com/,260,0,0
1.73377E+12,260,Knektz-0,301,Moved Permanently,Thread Group 1-8,text,TRUE,,1022,119,10,10,http://www.knektz.com/,260,0,0
1.73377E+12,318,Knektz-1,200,OK,Thread Group 1-8,text,TRUE,,8360,119,10,10,https://www.knektz.com/,316,0,0
1.73377E+12,1284,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,1281,0,0
1.73377E+12,650,Knektz,200,OK,Thread Group 1-6,text,TRUE,,9382,238,10,10,https://www.knektz.com/,313,0,0
1.73377E+12,314,Knektz-0,301,Moved Permanently,Thread Group 1-6,text,TRUE,,1022,119,10,10,http://www.knektz.com/,313,0,0
1.73377E+12,336,Knektz-1,200,OK,Thread Group 1-6,text,TRUE,,8360,119,10,10,https://www.knektz.com/,327,0,0
1.73377E+12,302,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,297,0,0
1.73377E+12,310,Healthcare,200,OK,Thread Group 1-9,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,310,0,0
1.73377E+12,305,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,305,0,0
1.73377E+12,300,Healthcare,200,OK,Thread Group 1-8,text,TRUE,,10857,150,10,10,http://www.healthcare.knektz.com/templates/about.html,300,0,0
1.73377E+12,641,Knektz,200,OK,Thread Group 1-3,text,TRUE,,9382,238,10,10,https://www.knektz.com/,326,0,0
1.73377E+12,327,Knektz-0,301,Moved Permanently,Thread Group 1-3,text,TRUE,,1022,119,10,10,http://www.knektz.com/,326,0,0
1.73377E+12,314,Knektz-1,200,OK,Thread Group 1-3,text,TRUE,,8360,119,10,10,https://www.knektz.com/,313,0,0
1.73377E+12,405,QA,200,OK,Thread Group 1-8,text,TRUE,,11773,155,10,10,http://www.qa.knektz.com/templates/qa-student-program.html,405,0,0
1.73377E+12,416,Healthcare,200,OK,Thread Group 1-6,text,TRUE,,10857,150,9,9,http://www.healthcare.knektz.com/templates/about.html,416,0,0
1.73377E+12,718,Knektz,200,OK,Thread Group 1-2,text,TRUE,,9382,238,9,9,https://www.knektz.com/,288,0,0
1.73377E+12,288,Knektz-0,301,Moved Permanently,Thread Group 1-2,text,TRUE,,1022,119,9,9,http://www.knektz.com/,288,0,0
1.73377E+12,430,Knektz-1,200,OK,Thread Group 1-2,text,TRUE,,8360,119,9,9,https://www.knektz.com/,428,0,0
1.73377E+12,720,Knektz,200,OK,Thread Group 1-4,text,TRUE,,9382,238,9,9,https://www.knektz.com/,307,0,0
1.73377E+12,307,Knektz-0,301,Moved Permanently,Thread Group 1-4,text,TRUE,,1022,119,9,9,http://www.knektz.com/,307,0,0
1.73377E+12,413,Knektz-1,200,OK,Thread Group 1-4,text,TRUE,,8360,119,9,9,https://www.knektz.com/,411,0,0
1.73377E+12,434,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,9,9,http://www.qa.knektz.com/templates/qa-student-program.html,434,0,0
1.73377E+12,442,QA,200,OK,Thread Group 1-9,text,TRUE,,11773,155,9,9,http://www.qa.knektz.com/templates/qa-student-program.html,441,0,0
1.73377E+12,668,Knektz,200,OK,Thread Group 1-7,text,TRUE,,9382,238,8,8,https://www.knektz.com/,407,0,0
1.73377E+12,407,Knektz-0,301,Moved Permanently,Thread Group 1-7,text,TRUE,,1022,119,8,8,http://www.knektz.com/,407,0,0
1.73377E+12,261,Knektz-1,200,OK,Thread Group 1-7,text,TRUE,,8360,119,8,8,https://www.knektz.com/,260,0,0
1.73377E+12,853,Healthcare,200,OK,Thread Group 1-3,text,TRUE,,10857,150,8,8,http://www.healthcare.knektz.com/templates/about.html,407,0,0
1.73377E+12,473,QA,200,OK,Thread Group 1-6,text,TRUE,,11773,155,8,8,http://www.qa.knektz.com/templates/qa-student-program.html,472,0,0
1.73377E+12,892,Knektz,200,OK,Thread Group 1-1,text,TRUE,,9382,238,7,7,https://www.knektz.com/,409,0,0
1.73377E+12,409,Knektz-0,301,Moved Permanently,Thread Group 1-1,text,TRUE,,1022,119,7,7,http://www.knektz.com/,409,0,0
1.73377E+12,483,Knektz-1,200,OK,Thread Group 1-1,text,TRUE,,8360,119,7,7,https://www.knektz.com/,482,0,0
1.73377E+12,492,Healthcare,200,OK,Thread Group 1-2,text,TRUE,,10857,150,7,7,http://www.healthcare.knektz.com/templates/about.html,492,0,0
1.73377E+12,501,Healthcare,200,OK,Thread Group 1-4,text,TRUE,,10857,150,7,7,http://www.healthcare.knektz.com/templates/about.html,501,0,0
1.73377E+12,625,Healthcare,200,OK,Thread Group 1-7,text,TRUE,,10857,150,7,7,http://www.healthcare.knektz.com/templates/about.html,625,0,0
1.73377E+12,585,QA,200,OK,Thread Group 1-3,text,TRUE,,11773,155,7,7,http://www.qa.knektz.com/templates/qa-student-program.html,585,0,0
1.73377E+12,584,QA,200,OK,Thread Group 1-4,text,TRUE,,11773,155,6,6,http://www.qa.knektz.com/templates/qa-student-program.html,583,0,0
1.73377E+12,607,Healthcare,200,OK,Thread Group 1-1,text,TRUE,,10857,150,5,5,http://www.healthcare.knektz.com/templates/about.html,607,0,0
1.73377E+12,600,QA,200,OK,Thread Group 1-2,text,TRUE,,11773,155,5,5,http://www.qa.knektz.com/templates/qa-student-program.html,595,0,0
1.73377E+12,1079,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,4,4,https://www.knektz.com/,470,0,0
1.73377E+12,470,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,4,4,http://www.knektz.com/,470,0,0
1.73377E+12,609,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,4,4,https://www.knektz.com/,608,0,0
1.73377E+12,273,QA,200,OK,Thread Group 1-1,text,TRUE,,11773,155,4,4,http://www.qa.knektz.com/templates/qa-student-program.html,273,0,0
1.73377E+12,322,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,3,3,http://www.healthcare.knektz.com/templates/about.html,322,0,0
1.73377E+12,637,QA,200,OK,Thread Group 1-7,text,TRUE,,11773,155,3,3,http://www.qa.knektz.com/templates/qa-student-program.html,378,0,0
1.73377E+12,2365,Knektz,200,OK,Thread Group 1-10,text,TRUE,,9382,238,2,2,https://www.knektz.com/,288,0,0
1.73377E+12,288,Knektz-0,301,Moved Permanently,Thread Group 1-10,text,TRUE,,1022,119,2,2,http://www.knektz.com/,288,0,0
1.73377E+12,2077,Knektz-1,200,OK,Thread Group 1-10,text,TRUE,,8360,119,2,2,https://www.knektz.com/,1791,0,0
1.73377E+12,313,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,2,2,http://www.qa.knektz.com/templates/qa-student-program.html,313,0,0
1.73377E+12,270,Healthcare,200,OK,Thread Group 1-10,text,TRUE,,10857,150,2,2,http://www.healthcare.knektz.com/templates/about.html,270,0,0
1.73377E+12,296,QA,200,OK,Thread Group 1-10,text,TRUE,,11773,155,2,2,http://www.qa.knektz.com/templates/qa-student-program.html,296,0,0
1.73377E+12,686,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,1,1,https://www.knektz.com/,268,0,0
1.73377E+12,268,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,1,1,http://www.knektz.com/,268,0,0
1.73377E+12,418,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,1,1,https://www.knektz.com/,414,0,0
1.73377E+12,349,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,1,1,http://www.healthcare.knektz.com/templates/about.html,348,0,0
1.73377E+12,329,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,1,1,http://www.qa.knektz.com/templates/qa-student-program.html,329,0,0
1.73377E+12,614,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,1,1,https://www.knektz.com/,311,0,0
1.73377E+12,311,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,1,1,http://www.knektz.com/,311,0,0
1.73377E+12,302,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,1,1,https://www.knektz.com/,301,0,0
1.73377E+12,312,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,1,1,http://www.healthcare.knektz.com/templates/about.html,312,0,0
1.73377E+12,687,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,1,1,http://www.qa.knektz.com/templates/qa-student-program.html,687,0,0
1.73377E+12,618,Knektz,200,OK,Thread Group 1-5,text,TRUE,,9382,238,1,1,https://www.knektz.com/,303,0,0
1.73377E+12,303,Knektz-0,301,Moved Permanently,Thread Group 1-5,text,TRUE,,1022,119,1,1,http://www.knektz.com/,303,0,0
1.73377E+12,315,Knektz-1,200,OK,Thread Group 1-5,text,TRUE,,8360,119,1,1,https://www.knektz.com/,312,0,0
1.73377E+12,290,Healthcare,200,OK,Thread Group 1-5,text,TRUE,,10857,150,1,1,http://www.healthcare.knektz.com/templates/about.html,290,0,0
1.73377E+12,919,QA,200,OK,Thread Group 1-5,text,TRUE,,11773,155,1,1,http://www.qa.knektz.com/templates/qa-student-program.html,919,0,0
